r0,r1,target
-33.654297,7.7144513,가격
-7.5218024,-26.697418,디자인
-4.3458605,-32.88287,향기
15.899902,-35.039036,용량
-27.599014,-4.7328725,가격
-10.111802,38.837814,색상
28.86957,29.590534,색상
38.57556,-3.1618586,감촉
0.8839415,-46.749542,용량
-29.888815,39.252674,디자인
-18.459606,38.682873,디자인
-4.2769494,-39.767246,용량
-63.03598,-15.071066,향기
3.4798393,-12.5966625,가격
-24.588474,16.225718,가격
-25.857662,-30.958868,용량
-2.2855842,50.376278,디자인
-46.718548,2.9075596,가격
-15.604137,-57.139084,용량
-30.820877,4.7603607,가격
-14.738028,-3.10338,가격
6.287326,9.838598,색상
68.31451,2.914339,디자인
-28.709278,17.136414,디자인
-63.066807,-15.481654,향기
-12.648929,26.440117,색상
-22.038841,-32.66859,용량
-9.047736,-62.384144,용량
-0.07188603,-26.20395,용량
47.514194,27.661983,디자인
18.137535,-31.762281,감촉
-4.1312237,49.502598,색상
-15.486393,-28.076735,색상
36.130154,-27.759356,향기
-14.965858,43.169098,디자인
-3.6313744,49.42137,디자인
-50.62861,10.701124,가격
-51.714966,14.083103,디자인
25.191872,-14.949771,향기
15.167668,37.91617,색상
25.65501,-16.327913,향기
-1.5588754,23.895922,색상
41.3187,23.723572,디자인
1.20865,-49.58471,용량
-61.29251,-13.523809,감촉
-26.249374,-3.8519588,가격
40.439972,-19.97412,향기
-15.548148,36.45063,디자인
-18.30106,-57.531662,용량
-6.5683346,-17.39713,가격
-10.152115,51.761883,디자인
-22.323116,-33.35003,용량
23.022003,35.426277,디자인
22.496704,-34.139874,향기
3.3824773,43.138493,감촉
-29.857094,-6.8243194,가격
-31.081488,38.562054,디자인
-46.36877,4.7519946,가격
-0.9797352,-37.509068,용량
-15.241288,-2.9400682,가격
-22.545164,-11.696501,가격
13.429835,52.73274,색상
-49.065533,0.59850115,가격
29.673592,-15.809124,향기
7.1236286,-25.164885,감촉
19.963501,-1.4099014,감촉
-60.313297,-8.107212,색상
24.133772,-11.7063,향기
2.4233193,34.225887,색상
-63.1621,-7.397806,가격
-16.90782,42.262135,디자인
2.8211699,-16.666254,감촉
-18.11707,36.509754,디자인
12.877072,-30.815958,감촉
-39.97283,29.545752,디자인
10.133202,-28.976894,감촉
-50.819473,11.950961,향기
19.246584,22.197449,색상
-29.381687,-0.7834976,가격
32.741116,40.974438,디자인
10.297197,42.97556,디자인
-25.161455,-19.846544,용량
41.50397,2.866532,향기
32.72514,8.356382,향기
26.075314,-32.164196,향기
-41.41066,31.216022,디자인
-17.313711,-58.844975,용량
-15.095431,23.736609,디자인
49.456448,-2.8139317,향기
38.529823,18.244333,색상
39.363518,13.7204485,가격
69.81581,-7.227293,디자인
9.968017,-19.986614,감촉
49.819668,27.59575,색상
36.050762,-26.206491,향기
-6.4214377,-49.62549,디자인
-59.05594,-12.059927,감촉
6.1774735,8.728144,색상
-36.19635,30.538,디자인
28.872868,20.672941,색상
14.413478,25.333012,색상
-33.298786,0.06834571,가격
-15.677095,10.551763,가격
31.896448,18.97232,디자인
-5.0649347,16.443388,용량
19.389273,15.744244,감촉
-7.3772707,-40.920353,용량
-21.996363,-44.248726,용량
24.621965,14.192722,디자인
12.287323,-41.46743,감촉
-19.82834,15.369061,가격
35.10442,-2.0842547,감촉
8.667006,21.441181,색상
34.567795,28.103315,색상
6.007731,-39.075027,감촉
47.700806,-15.447699,향기
-34.782745,-19.454565,디자인
41.091667,-0.33783057,향기
32.987366,19.835276,감촉
-4.0672827,37.5535,디자인
-29.934351,22.04099,디자인
36.811092,13.641212,가격
23.662867,-41.585724,디자인
10.507715,2.5506425,감촉
19.633036,-16.50971,감촉
50.50624,8.966297,가격
-35.228092,35.29873,디자인
-25.130499,-20.01486,용량
-6.6586323,38.661545,디자인
-26.104565,-4.883767,색상
-62.526608,-15.018554,향기
-28.356247,29.297157,디자인
-26.99547,-49.897655,용량
6.797761,28.24553,색상
-34.25641,-37.08803,용량
-15.034462,54.32158,디자인
24.724892,-0.10751794,감촉
-5.6515574,1.271721,색상
30.737776,36.49964,향기
18.434593,-23.317518,감촉
-28.0317,-44.820732,용량
-30.506912,-42.312775,용량
0.90682083,40.204323,색상
9.894505,33.295334,색상
-31.9711,-26.789627,용량
-5.8618064,-33.262836,향기
2.1863098,46.610104,색상
26.024584,-8.997848,향기
-40.67503,7.6983924,가격
-10.706918,24.834484,디자인
-32.106358,13.867466,가격
44.911343,-20.997942,향기
1.4320978,21.34106,디자인
6.390487,-15.530012,향기
-23.439713,50.366898,디자인
42.076263,-33.249775,색상
-51.330364,8.598459,향기
-20.95102,-11.266101,가격
-30.82963,25.202417,디자인
-16.219475,41.25641,디자인
-50.878582,8.243867,가격
1.7456038,14.107141,용량
20.853872,-36.551655,향기
17.451464,-27.91329,감촉
23.166262,-34.572872,향기
26.763649,-41.804005,감촉
5.082073,31.237509,색상
4.1173577,15.322003,색상
4.876933,-40.06446,용량
-34.34114,-37.8262,용량
23.41219,-24.991272,향기
-9.242792,-59.823597,용량
12.771108,-39.318745,감촉
24.3971,34.34226,디자인
-27.457056,12.071643,색상
0.1506245,-12.338029,디자인
-18.683796,-3.7351465,가격
-33.890453,6.703652,가격
-8.242704,-42.7509,용량
31.472599,-2.7287354,감촉
-29.150986,9.825958,디자인
-3.053894,47.442,감촉
-25.209696,-24.15285,용량
-46.612576,-0.7805877,가격
-2.2412658,35.055428,색상
19.227278,-36.027824,향기
-16.26254,-8.308866,향기
14.1416645,32.49502,색상
48.23337,-10.226985,향기
-12.682594,16.596838,감촉
3.4757946,-20.738752,색상
12.528967,14.536692,색상
-34.1835,26.041883,디자인
29.3865,-9.28695,색상
13.221685,-10.897083,감촉
8.853523,-32.275646,용량
-11.49736,5.519144,가격
-22.573498,8.217774,가격
-63.74537,-8.850822,가격
20.237162,13.59798,향기
-9.770635,2.2969768,향기
-17.199194,46.648415,색상
-32.046623,-34.71629,감촉
-30.890667,-39.93923,용량
-13.490007,-10.123715,용량
-18.611519,-29.86251,용량
47.78929,3.199884,향기
26.205833,1.8914374,감촉
-63.283592,-7.911483,디자인
27.054443,24.763819,색상
-5.8404465,-34.6208,가격
33.246468,-6.572393,향기
17.633598,-39.142883,감촉
55.099243,-12.536258,향기
18.146423,-2.7919834,감촉
-4.729881,18.794325,색상
-19.19295,-11.065563,감촉
4.2869654,-16.519907,감촉
-20.393648,-0.39426562,가격
4.435546,-33.820415,감촉
9.785744,-44.29037,디자인
31.27051,35.048717,디자인
-3.973009,-2.215617,향기
-10.721219,24.88007,디자인
-17.23859,-10.230341,가격
29.312845,12.671052,향기
45.677994,-20.188662,향기
-28.218147,21.115124,디자인
5.0377207,-33.00313,가격
-34.25365,-1.1250927,가격
-4.6356945,-38.218746,향기
-2.3957212,57.72529,색상
8.573783,-33.539444,감촉
49.577595,8.266146,가격
-29.496632,38.55272,디자인
-26.48999,11.160315,디자인
-27.716265,31.250107,디자인
25.83242,31.275879,색상
-11.20052,53.969208,디자인
9.721152,7.5464735,색상
2.4799774,-26.516264,가격
31.728037,-39.51156,디자인
4.8440537,-30.201143,가격
-18.670692,43.39161,디자인
-21.741247,32.043686,디자인
10.0448885,27.598715,디자인
51.210346,-0.67837155,감촉
-36.852455,0.5126537,가격
34.649574,21.639389,색상
58.417698,8.5351515,가격
-38.063557,-21.081854,용량
-59.650246,8.21922,가격
11.724308,1.7716368,색상
62.35965,-0.2544204,향기
1.3073192,22.401411,디자인
43.49144,-18.493303,향기
66.757645,-0.20936708,가격
-33.545082,5.664377,향기
-16.119797,-42.86673,용량
-23.721302,32.490196,디자인
29.438213,-3.1689086,감촉
-11.288977,-40.113464,용량
-30.862041,-18.839396,용량
54.66486,28.543589,디자인
49.792606,11.144031,가격
11.496229,43.618282,색상
-33.657825,37.86631,디자인
23.643377,37.461918,디자인
1.4527618,-34.772495,가격
-8.8117695,-50.28157,용량
34.52943,27.375328,색상
-48.390907,-23.462013,용량
-37.60577,9.406647,가격
-25.875736,-29.384598,용량
33.599888,-8.356315,향기
37.917583,22.80012,디자인
1.9599888,-43.71818,가격
47.24813,-14.61781,향기
-15.985597,53.0179,색상
-28.525843,-41.05465,용량
-0.24896984,36.636784,색상
-30.830992,32.4796,디자인
-35.7136,-13.459,가격
-9.152162,-12.56642,향기
-41.9629,4.332239,가격
4.5386887,-28.217628,감촉
28.033827,-39.27396,향기
-36.16491,26.604305,가격
-38.473537,-35.710785,용량
18.167807,52.18906,감촉
12.276086,38.73802,색상
-1.9659846,47.621532,색상
17.648926,43.206467,향기
-19.39934,17.357653,감촉
35.190754,-33.72304,향기
0.5223925,-27.296404,향기
22.313162,33.687084,디자인
-41.22174,-14.550305,가격
-36.938972,37.727848,디자인
-14.52336,-55.32428,용량
-15.210114,2.431515,가격
16.38135,-39.65331,감촉
-30.685213,-21.876566,용량
-3.0374866,47.902187,색상
42.009842,-0.2913193,감촉
3.5451667,-29.745409,감촉
-25.995733,-20.061888,용량
-30.650967,-22.348198,용량
-23.567455,-25.289873,용량
7.623041,-41.41742,용량
49.738976,12.450428,가격
35.182987,32.127743,색상
40.115765,-25.98605,향기
-33.788853,39.312935,디자인
42.833366,-13.959656,디자인
7.6230836,-39.590317,용량
27.191248,-3.6130655,감촉
9.020055,13.250435,감촉
7.497424,-17.421211,감촉
-16.804136,43.036663,디자인
-47.80037,-24.888712,용량
-6.132408,19.7306,색상
-14.441718,-23.934753,색상
4.9487667,51.000034,색상
-39.491264,-4.8590965,가격
53.01863,10.395397,가격
-38.1579,-20.823193,용량
-24.62244,-6.6956515,감촉
16.623762,38.149063,디자인
-48.42798,-22.98127,용량
-26.133217,-34.839706,용량
-11.801279,-30.05078,용량
-11.063732,-57.667133,용량
-60.736225,-10.968825,가격
25.269093,-30.28064,감촉
-25.556824,34.065563,디자인
9.363326,-11.4279375,감촉
2.1152215,45.15244,감촉
32.051453,-25.188438,향기
15.903249,-44.26032,감촉
-12.900436,-58.345333,용량
28.443344,-43.551075,향기
-25.610882,-43.642357,용량
-5.806575,18.963861,디자인
-6.491759,-38.14584,용량
31.44784,17.111122,디자인
1.2339706,40.54956,색상
60.1752,0.26977968,향기
34.095085,-2.2380915,감촉
-13.427666,-61.40675,용량
24.188614,15.575599,감촉
-63.631325,-9.504219,감촉
-19.132801,-26.114906,용량
-36.546013,22.75648,디자인
-9.420082,-44.73022,용량
0.45495275,10.612898,용량
-16.337215,32.17597,디자인
-30.840797,-46.98109,용량
11.40071,9.138158,감촉
-1.0672364,-4.6002703,색상
-13.462795,-31.889883,용량
0.010141155,-14.685714,감촉
28.15963,-23.951204,향기
5.706681,27.456121,색상
-29.102512,42.6585,디자인
21.3462,-26.845549,향기
-10.467655,22.552155,디자인
34.172222,-13.092651,향기
17.824726,7.551396,감촉
44.693012,29.37143,색상
-15.05877,41.286392,디자인
-34.78284,23.615267,디자인
-15.846846,-62.339558,용량
-19.002737,-20.115726,감촉
13.700433,25.014498,디자인
-2.5331318,-29.86867,감촉
6.586917,-32.46697,향기
-34.22897,30.648897,디자인
-34.166237,-23.956495,용량
9.759179,40.859257,색상
33.365734,-36.69256,향기
24.036743,31.282671,디자인
-8.325002,-57.659035,용량
-63.89133,-8.138577,감촉
8.132501,-16.549246,향기
-5.89395,-67.53012,용량
-31.5448,25.025438,디자인
16.097616,-13.502509,향기
19.783993,-1.9314066,감촉
-1.0416257,-38.575375,향기
-9.193784,22.370508,색상
32.529156,19.70432,색상
-19.624718,22.369835,디자인
-12.052946,25.73537,디자인
-18.150215,-53.374233,용량
-14.380484,-16.223537,가격
16.257063,43.410187,감촉
-0.13399707,-9.054575,디자인
47.413136,23.381996,향기
2.0272229,-2.313875,디자인
35.42133,22.64735,색상
-18.674519,11.154963,가격
-17.14044,-2.2725422,가격
2.0612438,41.79371,색상
-2.3580463,48.046253,색상
-44.158264,-4.1116056,가격
-24.966951,24.60111,디자인
44.80074,15.817443,가격
24.207733,-31.78306,향기
15.993964,-17.728245,감촉
-2.7302346,-39.646984,용량
16.890825,1.8696748,감촉
12.763698,22.240377,색상
-25.880648,39.86165,디자인
-19.923836,-26.645164,감촉
-27.69459,-11.787159,가격
-14.549037,-4.150253,가격
38.72645,41.11063,디자인
-25.513834,25.501692,디자인
-9.614333,-6.4163256,감촉
43.112568,11.08073,가격
-27.672684,-39.727528,용량
-19.746334,31.257523,디자인
43.86635,14.98544,가격
-36.781624,-19.035257,용량
15.567497,9.172966,색상
-45.17506,6.011476,색상
16.025856,20.408329,감촉
37.367382,28.398462,용량
15.764906,-31.075863,디자인
34.53558,14.710504,가격
19.849735,50.203323,용량
5.313794,-34.667084,감촉
0.22266747,-25.690865,가격
4.0771646,-16.679733,감촉
34.684834,35.97308,디자인
-19.298027,-26.030651,용량
32.896057,43.616684,디자인
5.014831,36.801895,감촉
8.327917,5.0287356,가격
17.066202,-28.505384,감촉
42.48603,23.198217,감촉
-28.73438,7.9368405,가격
11.676925,28.376795,색상
-29.236301,-39.313274,용량
-19.187044,-7.900028,가격
-39.76213,37.034996,디자인
11.04831,43.208435,디자인
38.394024,27.486692,디자인
11.310844,5.989071,색상
-39.828278,-26.513725,용량
-11.222992,-48.95156,용량
-60.62696,-8.115619,색상
-14.636955,-8.365012,가격
-14.786526,29.586727,색상
10.95993,41.788727,색상
-34.862823,-46.18801,가격
-31.050936,-37.013752,용량
-19.469908,43.776733,디자인
-17.914864,-34.86283,용량
-60.61558,-8.0955925,색상
-32.934986,5.8240676,가격
-64.95543,-5.743749,가격
-30.739109,-3.4474604,용량
48.493935,0.77711165,향기
12.004926,-9.293291,감촉
1.3857973,58.883118,디자인
5.6862397,-17.128239,감촉
35.621426,-17.40519,향기
26.832842,-41.603382,향기
10.257245,24.191414,색상
-31.761663,26.105124,디자인
36.758526,28.160355,색상
0.58159345,-27.39109,가격
-38.583717,-22.593462,가격
18.200548,13.699189,색상
30.295837,-35.5154,용량
-21.330175,-18.426428,용량
-29.748322,-30.258053,용량
-17.516672,6.9686127,가격
-44.12678,-4.416559,가격
19.918913,27.533283,가격
-17.513437,5.5683675,가격
-58.233105,-9.258396,색상
7.177207,23.342197,색상
13.832322,53.8564,디자인
61.093273,6.2732196,가격
-25.366354,26.516666,디자인
-41.026573,1.6245152,가격
-0.6317126,-42.824104,용량
-30.545916,26.57784,디자인
-51.8667,10.246699,디자인
6.035341,-6.1033473,디자인
-15.9436035,-41.98162,용량
0.9018093,-45.582355,가격
16.529741,15.918042,향기
32.282394,-11.846572,향기
8.384536,45.993103,색상
37.468227,23.87582,디자인
17.794834,2.099147,감촉
-0.18469343,-36.042755,용량
-15.849128,3.035971,가격
11.093956,-29.299322,감촉
-30.42039,12.272866,가격
-35.49995,-14.980084,가격
32.977924,-38.851574,향기
-30.87543,-34.506367,디자인
20.027414,-1.6269388,감촉
42.901978,30.149956,색상
-23.217161,-39.568817,용량
-13.810185,-8.3233595,향기
-31.520086,-19.97013,용량
26.359982,32.98878,색상
12.756469,-45.797733,감촉
-61.89844,-14.394654,감촉
16.8561,-22.984642,향기
-45.421318,-5.346574,가격
9.104276,37.41489,색상
32.404205,-21.91181,향기
31.970661,-28.194351,색상
-14.479106,50.819332,색상
39.50546,-32.70558,향기
-32.2499,4.5912013,가격
47.644707,12.452407,가격
15.952973,-29.749046,감촉
-18.545675,-24.471848,용량
12.7063,6.3420744,가격
14.397263,-16.832771,감촉
3.7689745,44.42423,색상
46.72124,-14.116647,감촉
26.3798,-29.99026,향기
29.645647,-1.3556105,감촉
-11.221028,-2.8340635,가격
-25.108055,-3.86032,가격
-34.370506,-21.057552,향기
-42.85433,-32.336327,가격
-0.6478742,-27.268126,용량
-3.5461135,-27.924458,감촉
-3.2397249,49.91286,색상
-20.29055,-34.01434,용량
-19.697227,-56.13566,용량
-20.108772,-37.784786,용량
-17.362879,-36.469593,용량
-0.42495063,-3.7960057,색상
-37.185112,14.079445,디자인
-25.611336,14.313283,색상
-11.157007,-55.63669,용량
16.726355,-41.13842,감촉
44.326027,25.933786,색상
-10.897365,-10.480493,감촉
-22.972013,-1.5540261,가격
17.060253,-42.598953,감촉
-31.572912,-35.3054,용량
-18.276627,-37.488613,용량
-9.399676,-50.152576,용량
-1.1438261,-8.6182375,향기
35.5046,-0.83770096,용량
38.136284,-29.913668,향기
-19.361206,26.948366,디자인
-62.01465,-14.388003,감촉
-33.14774,14.5988245,디자인
-30.9008,-24.803219,용량
30.231627,-43.24889,향기
-24.314991,-36.980873,가격
12.399942,51.103874,색상
-5.263271,44.80255,디자인
-60.798813,-12.639832,가격
25.775623,-44.41656,향기
-10.593878,-60.092255,용량
-28.938383,-22.173565,감촉
0.24967407,23.416359,색상
2.6719608,-25.109009,감촉
48.273838,10.098382,가격
11.592494,-28.547861,감촉
14.511111,-11.573381,향기
-15.094545,26.36087,색상
21.473618,-16.667213,향기
16.677513,12.898355,감촉
-14.646594,-34.399128,용량
21.72108,35.43419,색상
-31.327873,34.872784,색상
-44.30198,3.5659194,가격
-22.36811,12.618279,가격
3.7549672,21.761372,색상
30.401146,14.594996,감촉
-27.062342,6.1980906,가격
-8.875793,-41.348137,용량
-29.541027,35.770878,디자인
59.219116,0.9559863,향기
-1.2965488,31.14861,색상
-20.66239,23.949476,색상
-21.342117,37.845753,디자인
-40.973286,13.992592,가격
43.082207,2.8454442,향기
18.67352,-1.0507014,감촉
-52.18783,14.182531,향기
-11.089177,53.994907,디자인
9.818132,19.485329,향기
-26.898842,32.81821,디자인
-14.315606,10.641722,디자인
-21.111359,44.16185,디자인
-14.205475,-31.846914,용량
-26.725063,-10.0078335,가격
-31.686052,-32.605713,가격
-30.891523,-33.22498,용량
-47.30215,-22.069754,향기
24.73008,-43.098568,향기
-5.8670006,-16.766026,향기
0.90667766,42.514786,색상
3.74992,-23.027143,용량
33.92773,15.70013,색상
35.565582,-26.843029,향기
-50.608887,13.329599,색상
2.0267274,39.837936,색상
-3.3235753,23.075731,디자인
-12.048299,-7.17921,가격
-0.40498286,-31.353676,용량
-12.355149,33.654064,디자인
-14.481424,6.836606,가격
-11.421802,28.334553,디자인
4.2230425,-16.26124,감촉
12.198957,28.112013,디자인
-27.2353,10.128711,가격
-17.421661,47.009903,디자인
18.138618,41.13359,향기
41.402084,-12.340807,디자인
-23.94187,-15.327074,색상
8.821623,-22.95087,용량
32.44732,-27.439583,향기
16.95604,17.291903,색상
-21.209202,-10.140092,색상
31.013834,5.1540008,감촉
18.767757,-1.5036819,감촉
-16.537401,-5.719504,가격
-23.510164,14.80247,감촉
27.927809,20.250235,색상
-39.19219,4.353692,가격
20.746786,21.65396,감촉
-12.98175,-33.86289,용량
13.288502,56.306183,색상
38.177715,-25.260555,색상
4.971488,21.484015,감촉
14.636907,-7.156833,감촉
1.9716617,-5.7765436,감촉
-19.143059,40.660973,디자인
54.56013,27.208155,디자인
-20.822056,-55.81727,용량
-47.893364,-21.28665,향기
-17.22794,-12.368568,색상
23.733175,2.3557312,감촉
40.561066,-28.25487,향기
52.9021,11.440335,가격
45.756798,13.678284,가격
-29.759007,18.137194,색상
13.191789,53.75824,디자인
21.319393,21.406143,감촉
-66.43647,-12.866207,용량
-10.713918,51.49292,디자인
-53.58528,13.498353,감촉
-31.266989,-32.024006,용량
15.554426,-40.683704,색상
7.144313,53.119244,디자인
-16.378094,7.756708,가격
35.376728,33.201843,감촉
34.993526,-20.543083,디자인
38.424828,-13.837436,향기
39.390213,-25.202091,감촉
-35.867645,14.447572,가격
9.840521,-21.907013,감촉
-34.16348,30.738676,디자인
52.764812,-14.674671,향기
1.477024,34.852665,색상
23.151646,-9.9829,향기
-0.2936231,15.36891,색상
49.56506,10.738899,가격
31.684036,-18.055782,향기
53.931767,9.116666,가격
57.945736,8.757171,가격
-18.157694,-17.431538,가격
2.1396222,32.637665,색상
62.68507,-0.1267986,향기
-20.207897,-37.076958,용량
20.03185,23.93465,색상
48.00942,2.4547913,향기
-1.500989,13.512581,용량
-40.71695,34.399387,디자인
-20.11693,-29.763048,색상
26.219582,-36.17793,향기
7.16437,-21.21206,감촉
36.07044,28.003408,디자인
24.808132,-0.11745592,감촉
-15.082814,40.13329,디자인
-27.574314,6.6383605,가격
-13.026243,41.296394,디자인
-10.267464,-49.331852,용량
-16.898607,-23.703985,용량
-0.14382806,3.805545,감촉
-9.190864,19.651058,색상
20.898767,-34.399647,향기
20.456303,-38.775715,향기
0.51955295,13.541838,용량
-33.708824,-33.722046,용량
-66.127945,-8.716241,가격
11.956711,34.33011,색상
-27.305676,14.963866,디자인
33.440174,-14.950719,향기
41.72218,14.470962,가격
-24.5625,27.917786,디자인
31.443562,-45.7854,용량
5.505218,37.565556,색상
9.51229,39.50584,색상
52.25007,-1.4923016,감촉
-7.7502575,-23.11512,향기
-21.0408,6.693025,가격
-33.409653,26.015926,디자인
35.513626,5.1418724,감촉
-40.05616,-3.4420588,가격
-3.583016,-15.081349,가격
-2.1725352,23.40422,디자인
11.461792,52.896404,색상
-50.554344,-4.64509,가격
-38.049873,18.09361,색상
7.4232683,10.0210495,감촉
-8.466753,-60.861706,용량
4.7178407,-16.657,감촉
6.5695257,52.719345,색상
-22.18029,-29.939966,용량
57.84871,8.302975,가격
7.269212,11.20189,감촉
-11.447739,-43.358734,용량
-8.5218115,-59.841557,용량
36.759644,-40.205128,향기
-25.73754,44.89872,디자인
-15.406212,-57.56067,용량
-12.072808,12.955004,가격
-17.275967,20.14171,디자인
-5.338528,15.379538,색상
5.1328526,-7.8451304,감촉
-19.605198,-17.21863,감촉
-25.452888,-6.4306664,가격
-34.20415,-0.1857507,가격
-5.354728,-42.247295,감촉
31.663212,-39.650803,향기
-31.286062,24.82423,디자인
-16.214577,-8.308294,향기
-27.714,-30.789438,용량
-7.628363,-64.75697,용량
-26.905792,-0.99959934,가격
-25.688671,-23.83323,용량
31.194881,-22.461151,향기
34.87297,27.642895,디자인
-59.127106,8.853867,디자인
4.3098717,-9.248437,감촉
35.20259,30.224737,색상
-29.50295,38.483997,가격
-7.893176,-41.713863,용량
-17.640896,-12.189119,용량
6.022098,-28.021729,향기
-32.74453,-30.421537,용량
39.18177,8.22783,가격
-3.9877863,-3.6509988,향기
-40.348392,2.0892603,가격
-3.8339353,-10.4485855,향기
-26.987167,-2.38392,가격
7.4079256,-30.865103,향기
14.587001,-10.683453,향기
-13.201735,-54.52272,용량
1.8510731,-45.190224,가격
38.06163,-3.564856,감촉
-26.451628,-32.010902,용량
-58.41603,-10.050659,색상
15.901649,37.30522,향기
37.072803,0.18709084,감촉
-11.301917,45.147003,색상
-8.749317,-23.49861,향기
-2.6582642,17.232044,용량
2.2788517,-36.80952,용량
54.57758,8.477264,가격
-6.070982,-19.537565,향기
41.274498,-20.421982,향기
-39.351727,15.787054,색상
-14.620329,-29.41443,용량
-38.266796,12.809529,디자인
54.30689,-0.88078904,감촉
-37.257027,4.389875,용량
46.63117,0.6547308,향기
35.044067,28.57799,디자인
13.944305,-20.451698,디자인
-26.44339,-17.238585,용량
-62.727715,-14.745104,향기
-24.50497,-48.595203,용량
-14.287686,31.832188,색상
-26.267227,13.587006,용량
-31.553793,38.593575,디자인
25.4368,-34.123875,향기
22.71894,32.556194,디자인
1.6402845,42.074318,디자인
-41.96457,6.3385386,가격
-19.329285,-30.437557,용량
-22.056997,1.5740906,색상
15.447553,44.510952,색상
25.609037,-39.84216,향기
-38.316124,28.94555,디자인
-4.515913,40.689556,색상
33.46594,3.222428,향기
-19.484823,-10.3933525,감촉
-23.552813,1.2059711,가격
13.478088,18.150316,색상
3.4244375,45.35926,색상
12.589594,54.965008,감촉
3.9572535,-0.013081776,색상
-25.738827,-25.849604,용량
21.336365,-1.0918615,디자인
-28.383224,21.456629,감촉
27.094969,-3.762476,감촉
20.861584,-9.322611,색상
13.221198,46.565773,색상
7.3918514,32.77634,색상
-10.12337,-61.308216,감촉
-46.14034,-9.132249,가격
-29.901754,21.919802,디자인
-22.1264,47.2124,디자인
44.98653,-20.553904,감촉
3.7067373,-21.330791,감촉
-41.2989,-36.16905,용량
46.259502,25.175539,디자인
17.174416,20.882566,색상
4.699022,-19.453156,감촉
-12.909223,-10.73324,용량
-29.771044,8.068481,가격
52.927326,-12.405916,향기
34.60627,-24.951056,감촉
-1.4771117,-15.113894,가격
64.214195,2.450911,향기
-15.931546,19.005032,색상
-16.704897,-60.02647,용량
33.656887,26.646267,색상
6.4164023,6.679591,감촉
34.963856,-23.610477,향기
6.995552,-33.851402,감촉
-42.591766,-5.4922934,가격
8.914849,52.3526,색상
33.42773,30.892212,색상
-19.40949,19.704842,디자인
-23.56207,23.114862,디자인
53.95637,0.17777893,감촉
-12.137318,-55.195435,용량
-34.95082,-24.287876,가격
11.974426,6.127604,감촉
-32.68222,2.5658703,가격
-27.074518,3.3396888,가격
36.030537,-23.44658,향기
2.9064183,1.7726712,감촉
-47.8772,-0.49147952,가격
19.08049,-23.627272,감촉
43.851376,40.987614,디자인
34.008762,27.36772,색상
-36.47794,-28.323303,용량
-16.492151,-61.66717,용량
11.40448,-7.149542,감촉
-7.706353,30.410105,색상
-10.749844,18.535028,감촉
8.42876,4.951967,감촉
-31.907667,-20.96735,용량
10.716959,-22.79988,감촉
17.9072,-21.96636,감촉
50.53243,10.12122,가격
-33.74459,-5.1116543,감촉
-59.49202,-11.927448,디자인
-36.687298,-30.801851,용량
11.654669,51.569427,감촉
12.419016,-29.713844,감촉
-2.5597823,10.840867,색상
-20.106703,-21.181509,용량
-15.940342,23.424828,디자인
-30.684273,-39.744488,용량
4.7793894,12.094398,감촉
32.204273,36.328426,가격
33.861725,11.388625,가격
63.331577,0.72603697,색상
15.767333,33.02853,색상
-52.559273,9.83725,감촉
24.22604,22.022718,디자인
21.120253,23.245058,색상
-14.059923,43.49021,디자인
3.646848,-3.93679,감촉
18.595247,-0.80340964,감촉
6.599365,14.855802,가격
40.312515,-13.287949,향기
3.5984974,-13.119433,감촉
19.833359,46.805313,향기
-32.750267,-16.380627,용량
15.31819,46.740387,색상
33.16633,41.274426,디자인
-10.511346,-25.946117,용량
48.516254,-18.13627,향기
-9.510892,-14.323487,감촉
24.603073,-0.19611901,감촉
29.90159,27.907154,색상
5.6245227,37.09805,색상
2.5807061,44.098503,색상
-27.811888,30.382153,디자인
29.67104,9.091249,디자인
3.4357038,-17.14239,감촉
35.72859,26.36805,디자인
17.98352,-36.744953,용량
-9.7266445,-59.501205,용량
30.49669,38.894,디자인
47.823967,-19.053299,향기
-7.750846,-36.14264,향기
-20.531929,45.111053,용량
16.871796,-41.84373,감촉
8.868283,22.121197,색상
-20.252811,-7.5993886,가격
2.7189326,-29.667986,가격
-8.946587,-12.79667,향기
33.143124,29.833963,디자인
10.262639,-20.332237,향기
-30.592834,-41.884212,용량
-20.568226,-57.05244,용량
-10.407814,-33.463943,감촉
-17.373941,-32.68922,용량
-10.659413,21.955141,디자인
-30.32477,10.158524,향기
43.22652,-4.3958135,감촉
25.295397,34.204956,색상
5.0387316,19.088743,색상
32.448967,30.984386,디자인
-11.104414,48.361385,색상
-22.77359,-23.089338,용량
-2.918824,-34.371326,용량
27.332361,24.012812,색상
-16.494701,4.3200393,가격
-1.426295,26.871868,감촉
5.290755,40.724636,디자인
31.067284,4.047142,향기
1.0515468,-23.460806,용량
-11.431162,-11.480922,색상
47.56212,3.5949638,디자인
-32.89802,-34.684536,용량
28.70426,-7.374302,디자인
3.8519318,54.6919,디자인
0.249304,-25.244894,감촉
12.439025,-11.107473,감촉
-6.4697046,32.63507,색상
-2.8315253,21.458075,색상
-20.924137,28.912943,디자인
1.3728691,16.286295,색상
-26.965822,3.47824,디자인
-16.520414,0.5399529,가격
-10.109231,47.722008,디자인
-51.55137,6.1042495,가격
-18.834108,39.23261,디자인
5.350065,-5.057028,향기
32.053284,25.18495,색상
