r0,r1,target,pred,success
0.1419975,-0.14119389999999998,가격,감촉,0
-0.4347759,1.4097856000000002,가격,가격,1
0.40622637,-0.15693592,용량,용량,1
0.45228192,-0.7087395000000001,용량,용량,1
-0.12812291,-0.12257298,용량,용량,1
0.04871194,0.83851224,가격,가격,1
0.17243922,-0.03888829,감촉,감촉,1
0.28914413,-0.20909214,향기,향기,1
0.04820873,0.10149574,향기,향기,1
0.29657890000000003,-0.21160601,감촉,감촉,1
-0.27960283,-0.896328,감촉,향기,0
0.15790872,0.122644536,용량,용량,1
0.11398848,-0.020198312,향기,향기,1
-0.52364844,0.022679597000000003,색상,색상,1
-0.7504101,0.32078335,디자인,디자인,1
-0.7751935000000001,0.021644218,향기,디자인,0
0.040359866,-0.12122022,향기,향기,1
0.35217940000000003,-0.31607529999999995,감촉,감촉,1
-0.7603048000000001,0.17112823,색상,색상,1
-0.46535528,0.34281075,디자인,디자인,1
1.1390326000000002,-0.9070649,감촉,감촉,1
-0.4803278,0.14928415,디자인,디자인,1
-0.46002504,-0.49722,색상,향기,0
0.34932974,-0.8497163000000001,향기,향기,1
0.31521094,0.35613438,가격,가격,1
-0.026414176,0.14457922,향기,디자인,0
-0.1604442,0.23042515,가격,가격,1
-0.8999023000000002,0.22991273,가격,색상,0
0.36242947,-0.6120260000000001,향기,향기,1
-0.2314818,-0.14549807,색상,용량,0
-0.45116812,-0.5029982,감촉,색상,0
0.19513087,0.5680919,용량,용량,1
-0.6641419,0.69310266,디자인,향기,0
0.30693147,0.6571314,가격,가격,1
0.27362162,-0.07982963,용량,용량,1
0.70421356,-0.12617809,가격,감촉,0
0.0040668845,-0.36950606,향기,감촉,0
-0.006303703000000001,0.7698299,가격,가격,1
0.37607723,0.52027476,가격,가격,1
-0.1530302,-0.3176463,감촉,감촉,1
-0.36129376,-0.7976886999999999,색상,감촉,0
-0.3445304,-0.19609939,디자인,디자인,1
0.099055424,0.6479983,용량,디자인,0
0.57803774,-0.06061064,용량,용량,1
-0.46274245,-0.4501155,향기,색상,0
0.14009339,0.5525329999999999,가격,가격,1
-0.6963713,-0.16237733,디자인,디자인,1
-0.2577708,0.20641641,디자인,디자인,1
-0.9799709999999999,-0.5379896,디자인,색상,0
0.48211345,0.53865606,용량,가격,0
-0.5213717999999999,0.55728465,색상,디자인,0
-0.69005513,-0.6681766,색상,색상,1
0.37736255,-0.24983163,감촉,감촉,1
0.18810679,-0.29727685,감촉,향기,0
-0.776968,0.24452496,색상,색상,1
-0.23673114,0.8664537,디자인,디자인,1
0.71837777,0.5748946999999999,가격,용량,0
0.69880915,-0.45906508,향기,향기,1
-0.41072446,0.5094701,디자인,디자인,1
-0.034551742999999996,-0.11117558,향기,향기,1
0.33915347,-0.06350184,용량,용량,1
-0.037363033999999996,0.12237572,감촉,감촉,1
0.10397812,0.08640252,용량,용량,1
-0.2944662,-0.66327494,향기,향기,1
0.15111998,-0.09650948,향기,향기,1
0.20351675,0.54479945,가격,가격,1
0.64667386,-0.18342704,향기,향기,1
-0.40934765,0.6332839,용량,디자인,0
-0.3958297,0.18125429999999998,디자인,디자인,1
0.41792732,0.27872947,용량,용량,1
-0.66428244,1.3446747,디자인,디자인,1
0.8803774999999999,-0.12433275,감촉,가격,0
0.13847701,0.73644835,가격,가격,1
-0.19879393,-0.46023247,감촉,색상,0
-0.31905857,0.03390731,디자인,디자인,1
-0.6325264,0.5444829999999999,디자인,디자인,1
0.99080527,0.21405499,색상,색상,1
0.043794148,-0.1292468,색상,감촉,0
0.21772107,-0.30514473,용량,용량,1
0.7382308000000001,-0.45793998,감촉,향기,0
0.49742872,0.863477,가격,용량,0
0.83903354,-0.10437566,가격,감촉,0
0.27194622,-0.35301307,향기,향기,1
-0.00465654,-0.23838577,색상,색상,1
0.07081556,0.38405377,가격,가격,1
-0.9403974,-0.3172877,색상,색상,1
0.45197907,0.7732291,가격,가격,1
-0.51799434,0.435974,디자인,디자인,1
-0.55848396,1.4672954,디자인,디자인,1
-0.6057296999999999,0.60832286,색상,디자인,0
1.0307899,0.24005494,감촉,용량,0
-0.5091979,-0.2015647,향기,색상,0
-0.6087059,-1.4386464,색상,감촉,0
-0.2778757,0.20999865,향기,색상,0
0.09960057,-0.25704387,디자인,디자인,1
0.43598770000000003,-0.31084409999999996,감촉,감촉,1
-0.5219938000000001,0.025437942,디자인,색상,0
-0.040871292000000004,0.3387401,가격,용량,0
-0.5877069,-0.15305178,색상,색상,1
-0.873365,-0.75608116,색상,색상,1
-0.36133119999999996,0.1758915,디자인,디자인,1
0.13825002,-0.04356902,감촉,감촉,1
0.4135202,0.01435554,감촉,감촉,1
-1.3965993,0.078486755,색상,색상,1
0.060055852,1.0431858,가격,가격,1
0.53760266,0.27863540000000003,감촉,색상,0
0.4275108,0.8008429,가격,가격,1
-1.1387151000000002,0.13722259,디자인,디자인,1
-0.99851876,-0.066192195,색상,색상,1
-1.2932476000000002,0.19664122,색상,디자인,0
0.29411668,0.023802884,향기,향기,1
-0.79159874,-0.28098172,색상,색상,1
-0.05915013,-0.7638929,용량,용량,1
-0.32706755,-0.27261123,감촉,디자인,0
0.22743924,0.729632,가격,가격,1
-0.52726287,-0.17485374,색상,색상,1
0.42719309999999994,-0.21429946,감촉,향기,0
-0.0042809616,0.61474174,가격,가격,1
-0.27007207,0.7178607,디자인,디자인,1
0.12202574,-0.25605437,향기,향기,1
-0.79818887,-0.48435375,향기,향기,1
-1.0675516,-0.2600038,색상,색상,1
0.23840776,-0.3723081,감촉,향기,0
-0.6866135999999999,0.29760840000000005,디자인,디자인,1
0.24242464,0.39441170000000003,용량,용량,1
0.21648443,-0.2784443,향기,향기,1
-0.8151689999999999,0.1630168,디자인,디자인,1
0.17883804,-0.17112935,용량,용량,1
1.1812836000000002,-0.7691108,감촉,감촉,1
0.37555382,-0.22381335,향기,향기,1
-0.20310563,-0.16697663,디자인,디자인,1
0.58334166,-0.47310093,감촉,감촉,1
-0.026586395,0.63318664,향기,향기,1
-0.8647386,0.44027278,색상,색상,1
0.60015196,0.027072018,용량,용량,1
-0.09764411,-0.3666489,색상,용량,0
0.1617377,-0.12891445,감촉,향기,0
-0.72796965,-0.093475275,디자인,디자인,1
-0.33022332,-0.5470307,감촉,감촉,1
-0.28073543,-0.058922682000000004,색상,색상,1
0.21133505,-0.011582303,디자인,디자인,1
0.13947812,0.66069925,가격,가격,1
0.0573047,-0.34021598,감촉,감촉,1
-0.09143954,0.18273467,향기,디자인,0
1.2558278,0.19067267,향기,향기,1
-0.70017135,-0.44182628,감촉,디자인,0
0.24866131,-0.5039355,용량,용량,1
0.2034128,0.5854048000000001,가격,가격,1
0.17216253,-0.23956722,디자인,향기,0
-0.32322946,-0.33941746,용량,용량,1
-0.7732543000000001,0.2168052,색상,디자인,0
0.44017002,0.9896321,가격,용량,0
-0.7541674,0.07881928,색상,색상,1
-0.11964369999999999,0.8188175,용량,용량,1
-1.175534,-0.36383563,디자인,디자인,1
0.32451215,0.002741936,향기,향기,1
-0.3657242,0.019718431,색상,색상,1
-0.06561014,0.41962412,용량,용량,1
0.51379883,-0.6415996,감촉,감촉,1
0.6936843,-0.010887183,향기,향기,1
0.38942996,-0.05030695,색상,감촉,0
0.7404649999999999,-0.35492042,감촉,향기,0
0.17603514,-0.34743118,가격,감촉,0
-0.62029165,-0.3563927,색상,색상,1
0.7222361999999999,-0.1302908,용량,용량,1
-0.39073979999999997,-0.39597502,색상,색상,1
-0.356089,-0.25723714,감촉,색상,0
0.24922199999999997,0.04002205,용량,용량,1
-0.10787769400000001,-0.3878351,색상,감촉,0
0.2021117,-0.26663303,감촉,감촉,1
0.5735992,0.07093662,감촉,감촉,1
-0.047289383,0.0063280184,감촉,감촉,1
0.15573728,-0.028013013,용량,용량,1
0.26620778,0.44646597,가격,가격,1
0.33730809999999994,0.44112176,가격,가격,1
0.25455618,0.25455174,용량,용량,1
-0.3953653,-0.40531597,용량,색상,0
-0.775967,0.30273077,색상,디자인,0
-0.6691577,0.32806066,디자인,디자인,1
0.07735639,0.61353487,가격,가격,1
0.24715638,-0.32064846,감촉,감촉,1
-0.34404358,-0.14153336,색상,색상,1
-0.5706425,0.6619496,디자인,디자인,1
0.15789245,0.7567941,디자인,디자인,1
-0.048650785999999994,0.7877108,가격,가격,1
0.030840172000000003,-0.39465573,디자인,디자인,1
-0.70591325,-0.575358,향기,향기,1
-0.33153456,0.35757717,디자인,디자인,1
0.21198820000000002,0.3685955,가격,가격,1
-0.5092781,-0.066735305,색상,색상,1
-0.7390353000000001,0.4375366,색상,색상,1
0.19167091,0.49987862,향기,향기,1
-0.08173431,-0.0957828,용량,용량,1
-0.8937573,-0.80784893,색상,색상,1
0.7210612,0.96438706,감촉,가격,0
0.32081756,0.16119397,향기,향기,1
-0.963566,-0.5408,색상,색상,1
0.49561542,1.0483466000000001,가격,가격,1
-0.8629336999999999,0.28449944,디자인,디자인,1
0.68726563,0.03171038,향기,향기,1
0.067866385,0.13878968,가격,가격,1
0.36430535,-0.51152605,향기,향기,1
-1.1246994,0.35486013,디자인,디자인,1
-0.8411761999999999,-0.07571145,색상,색상,1
-0.43579343,0.12595117,디자인,디자인,1
-0.542524,0.29622528,디자인,디자인,1
0.23392318,0.6359969,가격,가격,1
1.0983276000000002,-0.042329967,용량,용량,1
0.3692308,-0.22644824,향기,감촉,0
0.82919484,1.0242269,가격,가격,1
0.91643417,-0.32977748,향기,향기,1
-0.04138677,-0.7679234,향기,향기,1
1.3099215,0.004243602,가격,감촉,0
-0.97769547,-0.505888,색상,색상,1
1.3816608999999997,0.5657972,용량,용량,1
0.06877673,0.052032985,색상,색상,1
-0.3185298,0.18678348,색상,색상,1
0.39921275,0.18055381,가격,가격,1
-0.013905523000000001,0.14741407,가격,가격,1
0.44661453,-0.7657437,감촉,감촉,1
0.31703824,-0.40216354,감촉,감촉,1
-0.058921587000000004,0.3459272,디자인,디자인,1
0.9475113000000002,-0.6155434000000001,용량,용량,1
-1.0486278999999998,-0.3396953,색상,색상,1
0.5827479,-0.2846052,감촉,감촉,1
0.25222197,-0.28712732,향기,감촉,0
-0.701743,0.25604832,용량,용량,1
-0.51353586,-0.26935676,색상,색상,1
-0.08452364,0.030110462,디자인,감촉,0
-0.5032795,0.23470023,색상,색상,1
-0.29297367,0.23313494,디자인,색상,0
-0.14571789,-0.19637804,색상,색상,1
0.7902296,-0.18200654,가격,감촉,0
-0.31384832,0.83613604,가격,색상,0
0.1334249,0.055894654,용량,용량,1
0.62843454,-0.81417996,향기,감촉,0
0.23833202,-0.34120545,감촉,감촉,1
0.43114322,-0.7323715000000001,감촉,감촉,1
0.18430893,-0.15045542,향기,향기,1
0.016991867,0.61952174,가격,가격,1
-0.04155572,-0.24047057,감촉,감촉,1
-0.44418988,-0.010203176999999999,색상,색상,1
0.48953494,-0.38986309999999996,용량,용량,1
0.031227567999999997,-0.100000754,용량,용량,1
0.13617279,0.21903096,향기,향기,1
0.51221913,0.9051093000000001,가격,가격,1
0.1295291,-0.18700029,향기,향기,1
-0.07469329,-0.037019163,향기,향기,1
-0.87477005,-0.7107071999999999,색상,색상,1
0.30140546,-0.25902188,향기,향기,1
0.01819966,-0.7435676,감촉,감촉,1
-0.012138103,0.15795885,색상,디자인,0
-0.69781315,0.50844306,디자인,디자인,1
0.21720678,0.6528298,가격,가격,1
0.43330762,0.013396736000000001,감촉,감촉,1
0.25572848,-0.45143113,향기,향기,1
-0.6889015,0.11210929,감촉,색상,0
-0.92868143,0.040473063,디자인,디자인,1
-0.29650292,-0.09826264,색상,색상,1
0.1602343,-0.17624843,용량,용량,1
-0.20330948,0.3820597,디자인,디자인,1
-0.6796810000000001,-0.53890294,디자인,디자인,1
0.11699069999999999,0.58462936,용량,용량,1
-0.53993726,-0.083721235,디자인,색상,0
0.3531242,0.83002955,가격,가격,1
0.22262393,0.60912645,색상,색상,1
-1.3056318,-0.48440984,색상,색상,1
-0.25224632,-0.1979555,가격,감촉,0
-0.12907022,1.1843021999999999,가격,가격,1
0.1975449,-0.25561893,디자인,디자인,1
0.77178353,-0.95137805,감촉,감촉,1
0.43865663,0.08404627,용량,용량,1
0.42206859999999996,-0.5791223000000001,감촉,감촉,1
0.6876349,-1.1643430000000001,감촉,감촉,1
-0.02979804,-0.27990198,향기,향기,1
-0.5649674,-0.07924105,감촉,디자인,0
0.3329448,-0.91070116,감촉,감촉,1
0.44702083,0.44705100000000003,가격,가격,1
0.42045397,-0.81575745,감촉,감촉,1
0.4048864,-0.08660935,향기,향기,1
-0.029675214,0.08732338,용량,용량,1
0.5509676,-0.59048754,향기,향기,1
0.03606384,0.22988927,향기,향기,1
-0.25340789999999996,-0.5973864000000001,색상,색상,1
0.26826036,0.5902816999999999,가격,용량,0
-0.024820926,-0.1587963,용량,용량,1
-0.5873004,0.39182374,디자인,용량,0
0.6592286,-1.4985191,색상,감촉,0
0.29183668,-0.33630484,향기,향기,1
-1.0450306999999999,0.0659207,가격,색상,0
1.3910745,-0.40406606,용량,용량,1
0.22568011,-0.08288447,용량,용량,1
-0.20437616,0.797625,디자인,디자인,1
0.082665406,-0.1238785,향기,향기,1
-0.37205645,0.387201,디자인,색상,0
0.55332726,0.16164191,용량,가격,0
0.0032073488,-0.054584052,색상,감촉,0
0.03819686,-0.20228262,용량,감촉,0
1.2803016999999999,-0.04950179,가격,용량,0
0.42268682,0.29869747,향기,용량,0
0.84871584,-0.7795369000000001,감촉,감촉,1
-0.041100636,-0.28557318,색상,디자인,0
0.33497259999999995,0.35779318,색상,가격,0
0.7449425999999999,-1.0671031000000002,감촉,감촉,1
-0.17826134,-0.04418975,디자인,디자인,1
0.15951338,0.64921874,가격,감촉,0
0.25686383,0.4551322,가격,가격,1
-0.3734327,-0.26805553,감촉,감촉,1
-0.391757,-0.25618297,색상,색상,1
-0.84882283,-0.25544554,색상,색상,1
0.37344125,0.5851208999999999,용량,용량,1
-0.04695642,-0.356051,색상,색상,1
-0.9401966,-0.22478308,디자인,색상,0
-0.026577946,-0.5513733000000001,감촉,용량,0
0.47379932,0.022089592999999998,용량,용량,1
0.65905786,0.085955694,용량,용량,1
0.37752366,-0.17310299,향기,향기,1
-0.36753179999999996,0.9063026,가격,가격,1
-0.15563872,0.7372289000000001,디자인,디자인,1
-0.21120715,-0.54364365,감촉,감촉,1
0.3098068,-0.40420136,감촉,감촉,1
0.48756099999999997,-0.80363035,향기,향기,1
-0.44913167,0.29565242,디자인,디자인,1
0.123693995,-0.09648349,감촉,감촉,1
0.45190996,0.1734684,용량,용량,1
-0.21496488,-0.9245844999999999,색상,감촉,0
-0.68687814,0.021468705,디자인,디자인,1
0.28725013,-0.048688895999999995,용량,용량,1
-0.4325594,-0.6624183000000001,디자인,감촉,0
0.7391419,-0.3124166,향기,향기,1
-0.22448520000000002,0.013696098,색상,용량,0
0.46472895,0.925939,가격,가격,1
0.021534821000000003,0.17943943,가격,가격,1
0.25026417,0.7663748,가격,가격,1
0.6282314,-0.3442573,가격,용량,0
0.09422906,-0.026925549,용량,용량,1
-0.30607015,0.16840431,색상,색상,1
-0.32870197,-0.039379793999999996,색상,색상,1
-0.43571937,-0.25034989999999996,디자인,디자인,1
0.33205095,0.19777527,가격,가격,1
0.62777436,-0.390922,감촉,감촉,1
-1.1219676,-0.65610117,색상,색상,1
0.342459,-0.23120628,향기,감촉,0
-0.10510654,-0.014873599999999999,디자인,감촉,0
0.17506634,-0.269936,디자인,감촉,0
0.9923259,0.42271638,가격,감촉,0
0.56617755,0.70438665,가격,가격,1
0.50830245,-0.34765664,용량,용량,1
0.19994508,-0.2515249,가격,디자인,0
0.48014830000000003,-0.504092,감촉,감촉,1
-0.64346325,-0.66004056,색상,색상,1
-0.4449071,-0.6379461999999999,감촉,감촉,1
0.09126435,0.61056817,가격,가격,1
0.96202636,1.1561582000000001,가격,가격,1
-0.22082654,0.8953890999999999,색상,가격,0
-1.1735617,0.015997428,색상,디자인,0
1.4390521,-0.39736196,감촉,용량,0
0.3284588,0.016058195,감촉,감촉,1
0.90410805,-0.62324935,감촉,용량,0
0.40467915,-0.23571691,용량,용량,1
-0.49567777,0.39888185,디자인,디자인,1
0.64863104,-0.6008595,감촉,향기,0
-0.081073545,0.06508617,가격,가격,1
0.11691371,-0.9873291,색상,감촉,0
-0.12104598,-0.22578782,향기,향기,1
-0.7729104,-0.27541623,색상,색상,1
0.7556344,-0.5379636,용량,감촉,0
-0.8662607,-0.9051575999999999,향기,감촉,0
-0.44634324,0.27312487,색상,색상,1
0.9576121999999999,-0.5245029999999999,감촉,향기,0
0.072544694,0.17794491,용량,용량,1
0.8631109,-0.4899702,감촉,디자인,0
0.5974,-0.51192963,감촉,감촉,1
-0.5311276999999999,0.08577092,디자인,디자인,1
-0.40698558,-0.06768094,디자인,디자인,1
0.26394764,-0.19211456,향기,향기,1
0.4114318,-0.36153459999999993,향기,감촉,0
0.08808349,0.028624445,용량,가격,0
-0.045715257999999995,0.95998096,가격,가격,1
0.0008785736,0.17937066,가격,가격,1
0.39232478,-0.95564044,향기,향기,1
0.63026965,-0.15705197,향기,향기,1
-1.4661363,-0.6988004,디자인,디자인,1
1.2106303999999999,-0.8546505999999999,감촉,감촉,1
-0.16207922,-0.9088116,향기,감촉,0
0.27512938,-0.26649952,용량,용량,1
-0.72906125,0.021060346,디자인,디자인,1
0.14671068,-0.0924789,향기,용량,0
0.66245013,0.4024074,감촉,디자인,0
0.68725574,0.65100926,가격,용량,0
0.038789816,1.0884811,가격,가격,1
0.120935805,-0.5456901999999999,감촉,감촉,1
-0.6059187,-0.08079721,디자인,디자인,1
-1.2468337999999999,-0.31935206,색상,색상,1
1.2195797,0.07367043,감촉,가격,0
-1.0502651,-0.2693374,색상,색상,1
0.030110616,-0.53165853,감촉,감촉,1
-0.2507081,-1.0210794,향기,향기,1
0.6668978,-0.4870859,감촉,감촉,1
-0.42745048,0.7132663,디자인,디자인,1
0.703041,-0.4167791,향기,향기,1
-0.5755968000000001,-0.17257275,색상,색상,1
-0.05663696,-0.6733509,감촉,감촉,1
-0.570695,-0.33026126,감촉,색상,0
-0.52990943,-0.044598933,색상,색상,1
-0.2831885,0.046816975,디자인,디자인,1
0.06965437,-0.6816481,감촉,감촉,1
0.23192100000000002,-0.80063456,향기,향기,1
-0.41933414,0.23958477,디자인,디자인,1
0.6744462,-0.5589598000000001,감촉,감촉,1
-0.10123767,-0.5440925,용량,용량,1
0.04711342,0.31797129999999996,향기,향기,1
0.19064878,-0.45650482,용량,용량,1
-0.79772276,-0.40975928,색상,색상,1
-0.9973883,-0.032724455,디자인,디자인,1
-0.17196326,0.10518885,디자인,디자인,1
0.56023765,-0.52635306,감촉,감촉,1
-0.34192672,-0.13259445,색상,가격,0
-0.1657922,0.3822317,용량,용량,1
0.5345513000000001,-0.42003542,향기,향기,1
0.30623728,1.1642156000000001,가격,가격,1
-0.42041114,-0.16970177,감촉,용량,0
0.38065153,-0.1296597,감촉,감촉,1
0.31699067,-0.11624237,용량,용량,1
0.27565596,0.5952102,가격,가격,1
0.8679707,-0.4992687,향기,용량,0
-0.26679993,0.030218951,용량,용량,1
0.0728207,0.23573925,가격,가격,1
-1.1892432,-0.14046545,색상,색상,1
-0.31030336,0.2348058,가격,색상,0
-0.43719217,-0.32189184,색상,색상,1
-0.8870072,-0.62437016,디자인,디자인,1
0.6165236,-0.12824638,감촉,감촉,1
-0.655748,0.5519013,용량,색상,0
0.15753427,0.06726035,용량,용량,1
0.058407802,-0.39557084,향기,향기,1
-0.19283669,-0.18931949,향기,향기,1
0.0039284870000000005,0.26669190000000004,가격,가격,1
0.5277675000000001,-0.31335014,감촉,감촉,1
-0.2341614,0.5048252000000001,가격,가격,1
0.5375612,-0.5857454000000001,향기,감촉,0
0.23925672,0.9721078000000002,가격,가격,1
1.1385771999999998,0.43085498,감촉,색상,0
-0.43076038,-0.06701453,감촉,색상,0
0.863052,-0.5677019,용량,용량,1
0.30944905,0.34803540000000005,용량,용량,1
0.5753484999999999,0.12826456,향기,용량,0
0.6055685000000001,-0.0038123312,감촉,용량,0
0.054237038,-0.74878687,향기,향기,1
-0.04250568,0.7038959,가격,디자인,0
-0.029277686,0.44537213,용량,용량,1
-0.63715494,1.0828893,디자인,디자인,1
0.5204491,0.21574259,용량,용량,1
0.1797455,0.5631917,가격,가격,1
-0.28829303,-0.79422,감촉,감촉,1
0.2259078,-0.7264805000000001,향기,향기,1
0.9371065000000001,-0.40106744,용량,용량,1
-0.9269801999999999,1.0323603000000001,색상,디자인,0
-0.22220099,0.07954682,디자인,디자인,1
0.5747318,-0.10146153,향기,향기,1
0.5583484000000001,0.09788084,용량,용량,1
-0.3452324,0.81557137,감촉,가격,0
0.22417715,-0.26402348,향기,감촉,0
-1.1240814,-0.009582027,디자인,색상,0
1.2051986000000001,-0.20576523,감촉,감촉,1
0.48936167,1.2718256000000001,가격,가격,1
0.233398,-0.34606063,가격,향기,0
1.0513805,-0.3256228,가격,용량,0
-0.8492495999999999,-0.40468067,색상,색상,1
0.17563957,0.083521746,용량,용량,1
-0.2538067,-0.7131973,향기,향기,1
-0.18670774,0.26347667,디자인,색상,0
0.0749647,-0.17034045,감촉,감촉,1
-1.2033681999999999,0.12645248,디자인,디자인,1
0.28712645,0.5754923000000001,가격,가격,1
-0.14265029,-0.5551708000000001,용량,용량,1
-0.3014408,-0.59654665,용량,색상,0
0.089347064,0.6419458,가격,가격,1
-0.02229711,-0.5548675999999999,용량,용량,1
-0.047748122000000004,-0.16733217,디자인,용량,0
-0.2792922,-0.32485637,감촉,색상,0
0.010124989000000001,0.5862453000000001,가격,가격,1
-0.7802136,-0.065842934,색상,색상,1
0.08799844,-0.029404376,향기,향기,1
0.28965107,0.45449709999999993,용량,용량,1
-0.08399838,0.6824215,디자인,디자인,1
1.395427,-0.21905518,용량,용량,1
-0.22178385,1.0759528999999999,디자인,디자인,1
0.20492241,-0.029610666,감촉,감촉,1
1.6380534,0.38876665,용량,용량,1
0.24979578,-0.32190397,용량,용량,1
0.18434022,0.11495572,용량,향기,0
0.1003737,0.19432247,색상,가격,0
0.14303906,1.2948415,감촉,가격,0
-0.9131553,0.06484008,디자인,디자인,1
0.1907552,-0.2812341,용량,용량,1
0.014682785,0.76145947,가격,가격,1
0.016434774,-0.43381354,색상,감촉,0
0.06075419,0.11732079,가격,가격,1
-0.33577126,0.66148734,색상,가격,0
0.7446438,0.5544836999999999,가격,감촉,0
0.34897742,0.06863385400000001,향기,향기,1
0.48471466,0.099789456,용량,용량,1
0.18312907,-0.65049225,감촉,감촉,1
0.046026155,0.31016636,가격,가격,1
0.17128047,-0.2695809,향기,향기,1
0.041797657,-0.48003292,디자인,감촉,0
0.31818992,-0.48037565,감촉,감촉,1
-0.5453276,0.28664762,디자인,색상,0
-0.9160514999999999,-0.335043,디자인,색상,0
-0.08672937,-0.47217414,향기,향기,1
1.2051653,0.14166537,향기,향기,1
-1.1331904,-0.20677112,디자인,색상,0
-0.68204284,-0.08891943,디자인,색상,0
0.18297322,-0.23555104,디자인,디자인,1
1.059261,0.3646458,디자인,용량,0
0.74916124,-0.28743052,가격,감촉,0
0.048664764000000006,0.35697678,가격,가격,1
-0.8906323,-0.3702537,색상,색상,1
0.13784406,0.12638295,가격,가격,1
0.02632248,-0.41480532,감촉,감촉,1
-0.43803729999999996,-0.4470657,향기,디자인,0
-0.8030366,-1.0401981,색상,색상,1
0.08250735,0.10077724,감촉,감촉,1
0.29839844,0.11626376,향기,향기,1
-0.79247475,-0.4626624,감촉,색상,0
-0.16071874,0.24158768,향기,향기,1
0.12768705,-0.3550764,가격,감촉,0
-0.553142,0.7521688,디자인,디자인,1
-0.5088982,-0.43907642,감촉,색상,0
-0.226174,0.8707955,디자인,디자인,1
-0.015970658999999998,-0.79665196,감촉,향기,0
-1.097084,-0.38696933,색상,색상,1
-0.14472373,0.25136274,디자인,디자인,1
-0.47945476,0.08503912400000001,디자인,디자인,1
-0.12169821,0.35647196,가격,가격,1
-0.84145886,0.119313225,디자인,디자인,1
-0.052419945999999995,-0.36151469999999997,감촉,감촉,1
0.25945154,-0.28451476,감촉,감촉,1
-0.8071468,-0.32914016,색상,색상,1
0.10394426,-0.06695861,감촉,감촉,1
0.18431816,-0.37163413,감촉,감촉,1
0.10535416,0.8077335999999999,가격,가격,1
-0.23090689,-0.23647064,용량,용량,1
0.6005111999999999,-0.2914584,감촉,감촉,1
-0.4215892,-0.33166435,색상,색상,1
0.33816263,-0.21794215,향기,향기,1
0.29596722,-0.29436427,향기,향기,1
-0.5580006,-0.08753434,용량,용량,1
0.10962423,0.36813572,가격,가격,1
0.36512849999999997,0.08053619,용량,용량,1
-0.46369445,0.28771785,디자인,디자인,1
-1.2055941000000001,-0.41823086,색상,색상,1
-0.35706297,-0.13902737,감촉,색상,0
0.10739459,-0.06722252,감촉,감촉,1
0.69633216,-0.048703045,가격,감촉,0
-0.37859887,0.09282889999999999,디자인,디자인,1
-0.23649901,0.6731635,디자인,디자인,1
-0.47368827,-0.53858435,색상,색상,1
-0.035227224,0.6239545999999999,용량,용량,1
-0.6365035,0.6831848,디자인,디자인,1
0.7253946,-0.6448646,용량,용량,1
0.292163,0.12721771,용량,용량,1
0.13023666,0.15685835,향기,향기,1
-0.7874936,-0.059479825,색상,색상,1
0.030715662999999997,-0.54273486,감촉,감촉,1
0.48492423,-0.41721925,향기,감촉,0
-0.32377562,0.3101751,디자인,디자인,1
0.074474975,-0.39811873,용량,용량,1
-0.4199268,-0.32394305,색상,색상,1
0.23355664,-0.5310767,향기,향기,1
0.26592174,-0.67359024,향기,향기,1
-0.118768565,-0.7308595,용량,용량,1
-0.8447455,-0.022231314,색상,디자인,0
0.24840216,0.7715574000000001,가격,가격,1
-0.7943792,-0.15039988,색상,색상,1
0.90554875,1.0057851,용량,용량,1
0.18743536,-0.23856561,용량,용량,1
0.318031,-0.71108043,색상,색상,1
-0.51372194,-0.02456407,디자인,색상,0
0.35078502,-0.061152946,감촉,감촉,1
1.0366505,-1.3150662,감촉,감촉,1
0.44887224,-0.5404968000000001,향기,향기,1
0.1591349,-0.32811168,감촉,감촉,1
-0.39642826,-0.50860167,향기,향기,1
-0.39515182,-0.13680609,색상,색상,1
-1.0654594,-1.0780438,색상,향기,0
-0.21527186,-0.016827475,향기,향기,1
0.18056075,0.85503167,가격,가격,1
0.37695667,-0.42837390000000003,향기,향기,1
-0.55068094,0.15533839,색상,색상,1
0.15856019,-0.16432070000000001,감촉,감촉,1
-0.8447648000000001,-0.44366527,색상,색상,1
-0.8747806999999999,0.26484576,색상,디자인,0
1.0571005,0.062090896,가격,용량,0
-0.39712,0.40545517,디자인,용량,0
0.16812032,0.58925414,가격,가격,1
-0.7845894,-0.44120616,향기,디자인,0
0.10045496,-0.040913705,용량,용량,1
-0.43596,0.13102004,색상,색상,1
-0.76991886,0.17807649,색상,디자인,0
-0.58559215,-0.04427615,디자인,디자인,1
0.39700243,-0.49517995,감촉,감촉,1
-0.82831854,0.25569358,색상,디자인,0
0.47886320000000004,-0.16685484,디자인,디자인,1
0.20718183,-0.23064731,용량,감촉,0
0.56331724,0.53031087,용량,용량,1
-0.52765685,-0.060592442999999996,디자인,디자인,1
0.8490141999999999,-1.1939216000000001,감촉,감촉,1
0.59319985,-0.10781791,가격,향기,0
-0.70147157,0.28518447,디자인,색상,0
1.1067995000000002,-0.57477915,용량,용량,1
-0.51421416,-0.20313662,색상,색상,1
-0.40009305,-0.2202657,향기,향기,1
0.07388232,0.47693074,가격,가격,1
0.5892138000000001,0.18983082,용량,용량,1
0.8425575000000001,0.8353949,가격,가격,1
-0.15589741,-0.6097395,색상,향기,0
0.048210505,1.0634736,가격,가격,1
0.5418274000000001,-0.65854955,감촉,감촉,1
